evaluation_method,feature_set,horizon,n_signals_or_trades,precision,mean_signed_return_bps,median_signed_return_bps,positive_signed_return_share,up_share,down_share,break_even_round_trip_cost_bps,runs_with_signals
cooldown_first_signal,trade_flow_only,10,5,1.0,0.5765231973446916,0.5763296605665325,1.0,0.4,0.6,0.5765231973446916,4
cooldown_first_signal,book_only,10,135,0.9777777777777777,0.45454977937893953,0.4484660459158629,0.9777777777777777,0.4740740740740741,0.5259259259259259,0.45454977937893953,5
cooldown_first_signal,combined,10,145,0.9448275862068966,0.41535059872326463,0.4167157509737951,0.9448275862068966,0.5103448275862069,0.4896551724137931,0.41535059872326463,5
cooldown_first_signal,book_only,20,117,0.9658119658119658,0.49368702333848974,0.4805555221831792,0.9658119658119658,0.48717948717948717,0.5128205128205128,0.49368702333848974,5
cooldown_first_signal,combined,20,121,0.9586776859504132,0.47736775864222974,0.4484660459158629,0.9586776859504132,0.512396694214876,0.48760330578512395,0.47736775864222974,5
cooldown_first_signal,trade_flow_only,20,5,1.0,0.3554702899408735,0.30436304423897553,1.0,0.4,0.6,0.3554702899408735,4
cooldown_first_signal,combined,50,65,0.9384615384615385,0.6256511761883168,0.6083304450976712,0.9384615384615385,0.4461538461538462,0.5538461538461539,0.6256511761883168,5
cooldown_first_signal,book_only,50,45,0.9111111111111111,0.5780301645882268,0.56035190099335,0.9111111111111111,0.4888888888888889,0.5111111111111111,0.5780301645882268,5
cooldown_first_signal,trade_flow_only,50,21,0.6190476190476191,0.311129999648594,0.1280611620102512,0.6190476190476191,0.7619047619047619,0.23809523809523808,0.311129999648594,5
raw_selected_signal,trade_flow_only,10,18,1.0,0.5784583725991653,0.5763296605665325,1.0,0.4444444444444444,0.5555555555555556,0.5784583725991653,4
raw_selected_signal,book_only,10,902,0.983370288248337,0.4885447383939233,0.4961861690500058,0.983370288248337,0.47117516629711753,0.5288248337028825,0.4885447383939233,5
raw_selected_signal,combined,10,953,0.968520461699895,0.46556539593882845,0.46448864205128615,0.968520461699895,0.5152151101783841,0.48478488982161594,0.46556539593882845,5
raw_selected_signal,book_only,20,1146,0.9773123909249564,0.5387240732605459,0.49664961770057303,0.9773123909249564,0.5322862129144852,0.4677137870855148,0.5387240732605459,5
raw_selected_signal,combined,20,1193,0.9538977367979883,0.5084038483353375,0.49663290897949963,0.9538977367979883,0.5364626990779547,0.46353730092204526,0.5084038483353375,5
raw_selected_signal,trade_flow_only,20,11,1.0,0.32899489503640017,0.30436304423897553,1.0,0.6363636363636364,0.36363636363636365,0.32899489503640017,4
raw_selected_signal,book_only,50,420,0.9666666666666667,0.5805788311918756,0.5606292502702281,0.9666666666666667,0.5047619047619047,0.49523809523809526,0.5805788311918756,5
raw_selected_signal,combined,50,564,0.9556737588652482,0.5797746560634627,0.5606292502702281,0.9556737588652482,0.41312056737588654,0.5868794326241135,0.5797746560634627,5
raw_selected_signal,trade_flow_only,50,56,0.6964285714285714,0.3372083447343576,0.2561292940694848,0.6964285714285714,0.8571428571428571,0.14285714285714285,0.3372083447343576,5
