candidate_id,move_feature_set,n_features,C,selected_move_threshold,selected_direction_threshold,validation_n_signals,validation_n_signal_runs,validation_mean_net_return_bps,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.65,0.65,47,17,0.11359666967996199,19,13,0.00019526031282757488,0.7368421052631579,2.7991073041827286,2.9354683547744287,1.7991073041827286,1.9354683547744287
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.65,0.65,48,18,0.2336517677166703,20,14,0.00020553717139744723,0.7,2.6100602539173017,2.140142419371771,1.6100602539173017,1.140142419371771
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.65,0.65,54,20,0.11157524974902637,21,14,0.00021581402996731958,0.6666666666666666,2.4022963816440677,1.3448164839691135,1.4022963816440683,0.34481648396911346
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.65,0.65,66,22,0.11647857001795359,22,15,0.00022609088853719196,0.6818181818181818,2.328504331948453,1.2140704279900438,1.3285043319484526,0.21407042799004383
full_trade_flow_C_1,full_trade_flow,48,1.0,0.7,0.65,53,20,0.1464199002051758,16,11,0.00016442973711795777,0.8125,3.4717044739114575,3.1799415790606522,2.4717044739114575,2.1799415790606522
full_trade_flow_C_3,full_trade_flow,48,3.0,0.75,0.65,48,19,0.012867754059699607,11,8,0.00011304544426859598,0.9090909090909091,4.4599116852338625,4.83023314189257,3.4599116852338625,3.8302331418925704
full_trade_flow_C_10,full_trade_flow,48,10.0,0.8,0.6,74,24,0.010686766025622192,11,7,0.00011304544426859598,0.7272727272727273,3.7382089753957746,3.8510331624674876,2.7382089753957746,2.8510331624674876
reduced_trade_flow_C_0p01,reduced_trade_flow,14,0.01,0.6,0.65,70,22,-0.07072858774905101,37,15,0.00038024376708527735,0.6216216216216216,1.4500779312227539,1.0833243720109742,0.45007793122275364,0.0833243720109742
reduced_trade_flow_C_0p03,reduced_trade_flow,14,0.03,0.5,0.7,48,21,0.012220282495858973,24,14,0.0002466446056769367,0.6666666666666666,1.0508517438148621,0.9691245807019744,0.05085174381486235,-0.03087541929802562
reduced_trade_flow_C_0p1,reduced_trade_flow,14,0.1,0.5,0.7,48,21,0.012220282495858973,24,14,0.0002466446056769367,0.6666666666666666,1.0508517438148621,0.9691245807019744,0.05085174381486235,-0.03087541929802562
reduced_trade_flow_C_0p3,reduced_trade_flow,14,0.3,0.5,0.7,48,21,0.012220282495858973,24,14,0.0002466446056769367,0.6666666666666666,1.0508517438148621,0.9691245807019744,0.05085174381486235,-0.03087541929802562
reduced_trade_flow_C_1,reduced_trade_flow,14,1.0,0.5,0.7,48,21,0.012220282495858973,24,14,0.0002466446056769367,0.6666666666666666,1.0508517438148621,0.9691245807019744,0.05085174381486235,-0.03087541929802562
reduced_trade_flow_C_3,reduced_trade_flow,14,3.0,0.5,0.7,48,21,0.012220282495858973,24,14,0.0002466446056769367,0.6666666666666666,1.0508517438148621,0.9691245807019744,0.05085174381486235,-0.03087541929802562
reduced_trade_flow_C_10,reduced_trade_flow,14,10.0,0.5,0.7,48,21,0.012220282495858973,24,14,0.0002466446056769367,0.6666666666666666,1.0508517438148621,0.9691245807019744,0.05085174381486235,-0.03087541929802562
