model_variant,run_name,n_signals,directional_precision,mean_signed_return_bps,mean_net_return_bps_1bps_cost,up_signal_share,down_signal_share
direction_only_book,20260709_190039,22,0.6363636363636364,0.6587414103354959,-0.34125858966450406,0.6818181818181818,0.3181818181818182
direction_only_book,20260709_190555,12,0.5,0.21246632772651633,-0.7875336722734837,0.5,0.5
direction_only_book,20260709_192139,11,0.6363636363636364,1.0388571201409973,0.03885712014099725,0.5454545454545454,0.45454545454545453
direction_only_book,20260709_192655,11,0.45454545454545453,0.5144709436448331,-0.4855290563551668,0.45454545454545453,0.5454545454545454
direction_only_book,20260709_193210,12,0.6666666666666666,1.4586650306466773,0.4586650306466775,0.6666666666666666,0.3333333333333333
direction_only_book,20260709_193725,10,0.8,1.4745921431219555,0.4745921431219555,0.8,0.2
direction_only_book,20260709_194237,9,0.5555555555555556,0.07035662413014244,-0.9296433758698576,0.7777777777777778,0.2222222222222222
direction_only_book,20260709_194752,12,0.5833333333333334,0.38095390902668597,-0.6190460909733141,0.5,0.5
direction_only_book,20260709_195303,9,0.7777777777777778,0.702581987512089,-0.29741801248791094,1.0,0.0
direction_only_book,20260709_195819,8,0.875,0.7512812585518114,-0.24871874144818862,0.875,0.125
direction_only_book,20260709_200334,13,0.9230769230769231,2.389627879776539,1.3896278797765391,0.6923076923076923,0.3076923076923077
direction_only_book,20260709_200849,7,0.42857142857142855,0.46712324783767684,-0.5328767521623232,0.5714285714285714,0.42857142857142855
direction_only_book,20260709_201404,8,0.5,0.39781039606320845,-0.6021896039367916,0.375,0.625
direction_only_book,20260709_201919,5,0.4,-0.9693830352965893,-1.9693830352965898,0.8,0.2
direction_only_book,20260709_202431,8,0.875,2.9555549988179166,1.9555549988179164,0.75,0.25
direction_only_book,20260709_202947,7,0.8571428571428571,1.1457834721092677,0.14578347210926776,0.5714285714285714,0.42857142857142855
direction_only_book,20260709_203501,7,0.7142857142857143,1.2648050619195368,0.26480506191953673,0.7142857142857143,0.2857142857142857
direction_only_book,20260709_204017,8,0.375,-0.37006804141134775,-1.3700680414113477,0.625,0.375
direction_only_book,20260709_204530,7,1.0,1.7107552672774544,0.7107552672774544,0.7142857142857143,0.2857142857142857
direction_only_book,20260709_205044,3,1.0,0.7945005073521175,-0.20549949264788245,0.6666666666666666,0.3333333333333333
direction_only_book,20260709_205559,7,0.42857142857142855,-0.9089635135268408,-1.9089635135268408,0.7142857142857143,0.2857142857142857
direction_only_book,20260709_210114,6,0.8333333333333334,1.6561326012317263,0.6561326012317265,0.8333333333333334,0.16666666666666666
direction_only_book,20260709_210627,9,0.5555555555555556,0.6044826543068668,-0.3955173456931333,0.6666666666666666,0.3333333333333333
direction_only_book,20260709_211139,6,0.6666666666666666,0.5082020165814161,-0.49179798341858394,1.0,0.0
direction_only_book,20260709_211653,4,0.25,-0.7008892866894323,-1.7008892866894323,1.0,0.0
direction_only_book,20260709_212207,5,0.4,1.125964898632148,0.125964898632148,0.4,0.6
