run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,model_variant,move_feature_set,direction_feature_set
20260709_190039,99,test,-1.4514893232242532,1.0,0.26631759746291794,-1,1.4514893232242532,0.45148932322425317,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,195,test,0.5078450152251612,1.0,0.7057635868923741,1,0.5078450152251612,-0.49215498477483877,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,307,test,-0.714091322758792,1.0,0.7109538528420738,1,-0.714091322758792,-1.714091322758792,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,381,test,2.7928417561584595,1.0,0.7715016090971936,1,2.7928417561584595,1.7928417561584595,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,793,test,-0.047588870231152214,1.0,0.735608341280518,1,-0.047588870231152214,-1.0475888702311522,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,922,test,-1.197994351179732,1.0,0.2557774893278824,-1,1.197994351179732,0.19799435117973196,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,987,test,3.316541688056507,1.0,0.7003155295830149,1,3.316541688056507,2.316541688056507,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,1139,test,2.063700071357477,1.0,0.2977796026215778,-1,-2.063700071357477,-3.063700071357477,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,1323,test,-0.9681348722967442,1.0,0.8112409074055181,1,-0.9681348722967442,-1.9681348722967442,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,1440,test,-0.17471396544399553,1.0,0.7139727296004534,1,-0.17471396544399553,-1.1747139654439955,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,1572,test,4.225498660468396,1.0,0.7463746432623473,1,4.225498660468396,3.2254986604683964,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,1654,test,0.41277081138879623,1.0,0.8267282393906564,1,0.41277081138879623,-0.5872291886112038,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,1724,test,5.110644663384178,1.0,0.721869171586831,1,5.110644663384178,4.110644663384178,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,1794,test,3.1092381652642054,1.0,0.2804181835962194,-1,-3.1092381652642054,-4.109238165264205,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,1918,test,1.3162182670489742,1.0,0.7057105752448947,1,1.3162182670489742,0.31621826704897416,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,2017,test,1.1890069176412332,1.0,0.7003736543704807,1,1.1890069176412332,0.18900691764123323,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,2179,test,0.8240345524024306,1.0,0.7360900254861873,1,0.8240345524024306,-0.17596544759756938,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,2292,test,-2.884075229994121,1.0,0.7058100826579741,1,-2.884075229994121,-3.884075229994121,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,2383,test,-1.0783919590018343,1.0,0.24112513219620552,-1,1.0783919590018343,0.07839195900183427,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,2445,test,-1.3005953395872627,1.0,0.2274447111311921,-1,1.3005953395872627,0.3005953395872627,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,2529,test,1.887928442751985,1.0,0.2539841001980119,-1,-1.887928442751985,-2.887928442751985,0.0,0.7,direction_only_full_book,none,full_book
20260709_190039,2625,test,1.6179086627121642,1.0,0.7365486794838799,1,1.6179086627121642,0.6179086627121642,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,7,test,4.0781060450401085,1.0,0.2598868138072126,-1,-4.0781060450401085,-5.0781060450401085,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,105,test,-3.3954860662110953,1.0,0.2624134425423815,-1,3.3954860662110953,2.3954860662110953,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,326,test,0.6509605240068161,1.0,0.7154073938598242,1,0.6509605240068161,-0.34903947599318386,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,478,test,1.540480900021901,1.0,0.25503465071291986,-1,-1.540480900021901,-2.540480900021901,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,789,test,-2.765994482317735,1.0,0.7828279302642932,1,-2.765994482317735,-3.765994482317735,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,1186,test,4.053747928416396,1.0,0.71465737160657,1,4.053747928416396,3.0537479284163958,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,1277,test,3.3367415765139796,1.0,0.7645992877850536,1,3.3367415765139796,2.3367415765139796,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,1961,test,0.8262066390463119,1.0,0.7107657822761936,1,0.8262066390463119,-0.17379336095368814,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,2444,test,-3.0772607131612784,1.0,0.2918381197101842,-1,3.0772607131612784,2.0772607131612784,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,2522,test,1.336520829438026,1.0,0.2676674848488218,-1,-1.336520829438026,-2.336520829438026,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,2631,test,0.19084713065220527,1.0,0.29819013881101897,-1,-0.19084713065220527,-1.1908471306522053,0.0,0.7,direction_only_full_book,none,full_book
20260709_190555,2707,test,-2.878858127167705,1.0,0.7326476638613808,1,-2.878858127167705,-3.878858127167705,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,266,test,-2.776547745850788,1.0,0.2516008733235729,-1,2.776547745850788,1.7765477458507881,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,815,test,2.901556717065379,1.0,0.7226206604369196,1,2.901556717065379,1.9015567170653789,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,1142,test,3.012713171375303,1.0,0.7002872242743869,1,3.012713171375303,2.012713171375303,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,1401,test,0.9323868146160486,1.0,0.7885480094125678,1,0.9323868146160486,-0.06761318538395145,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,1551,test,-5.604567842375507,1.0,0.26570016571856303,-1,5.604567842375507,4.604567842375507,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,1697,test,0.17545552641218265,1.0,0.7226302943920537,1,0.17545552641218265,-0.8245444735878174,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,1816,test,2.7271531152939232,1.0,0.7311753356229902,1,2.7271531152939232,1.7271531152939232,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,1939,test,-0.5100597327756251,1.0,0.728811013465567,1,-0.5100597327756251,-1.510059732775625,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,1996,test,3.0212154692610405,1.0,0.19009522941646345,-1,-3.0212154692610405,-4.0212154692610405,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,2110,test,1.7529810638206023,1.0,0.2296566666020905,-1,-1.7529810638206023,-2.7529810638206023,0.0,0.7,direction_only_full_book,none,full_book
20260709_192139,2786,test,1.4186963455808943,1.0,0.2816060105867966,-1,-1.4186963455808943,-2.4186963455808943,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,156,test,1.7213610546829017,1.0,0.7673901788134923,1,1.7213610546829017,0.7213610546829017,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,806,test,0.2707150779546197,1.0,0.28487589497640026,-1,-0.2707150779546197,-1.2707150779546197,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,899,test,1.9104219087173746,1.0,0.7307437958128993,1,1.9104219087173746,0.9104219087173746,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,1334,test,0.07959787155398246,1.0,0.2141076220021021,-1,-0.07959787155398246,-1.0795978715539825,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,1522,test,2.8810622683517195,1.0,0.7567837194107129,1,2.8810622683517195,1.8810622683517195,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,1833,test,-2.132659370531753,1.0,0.29250012526396024,-1,2.132659370531753,1.1326593705317531,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,2066,test,0.6527836046243962,1.0,0.2826421546050349,-1,-0.6527836046243962,-1.6527836046243962,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,2186,test,-1.1785175364209532,1.0,0.2569638661345215,-1,1.1785175364209532,0.17851753642095325,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,2381,test,1.6643811289451804,1.0,0.2434839231765475,-1,-1.6643811289451804,-2.6643811289451804,0.0,0.7,direction_only_full_book,none,full_book
