model,signal,n_signals,precision,mean_signed_return_bps,median_signed_return_bps,positive_signed_return_share,mean_future_return_bps
hist_gradient_boosting_dynamic_full,down,34,0.6470588235294118,0.7196056438874652,1.2608006569092556,0.6470588235294118,-0.7196056438874652
hist_gradient_boosting_dynamic_full,up,100,0.93,3.215231972496391,3.0690528822030494,0.93,3.215231972496391
hist_gradient_boosting_static_full,down,28,0.5714285714285714,-0.4007754903062203,0.24234592224947615,0.5714285714285714,0.4007754903062203
hist_gradient_boosting_static_full,up,75,0.9866666666666667,4.445505894437869,3.8766357585728883,0.9866666666666667,4.445505894437869
lightgbm_dynamic_compact,down,9,1.0,2.5900219780985694,2.5320926616900774,1.0,-2.5900219780985694
lightgbm_dynamic_compact,up,92,0.8152173913043478,3.2057638337555354,2.7223073812976395,0.8152173913043478,3.2057638337555354
lightgbm_dynamic_full,down,9,0.8888888888888888,1.9574469981805305,2.5320926616900774,0.8888888888888888,-1.9574469981805305
lightgbm_dynamic_full,up,111,0.8378378378378378,3.11761410592493,3.0528950409847155,0.8378378378378378,3.11761410592493
logit_dynamic_compact,down,41,0.5365853658536586,0.11485079240912716,0.12931790463022175,0.5365853658536586,-0.11485079240912716
logit_dynamic_compact,up,107,0.7570093457943925,1.9517692929683563,1.5657952827607957,0.7570093457943925,1.9517692929683563
xgboost_dynamic_compact,down,4,0.75,0.6428189506962889,1.6451997667699114,0.75,-0.6428189506962889
xgboost_dynamic_compact,up,96,0.8125,3.300464351164503,3.1225566532755433,0.8125,3.300464351164503
xgboost_dynamic_full,down,9,0.8888888888888888,2.3031824039353324,3.176909512101478,0.8888888888888888,-2.3031824039353324
xgboost_dynamic_full,up,110,0.9272727272727272,3.694310063728779,3.1225566532755433,0.9272727272727272,3.694310063728779
