model_variant,move_feature_set,move_threshold,direction_threshold,raw_n_signals,raw_n_signal_runs,raw_coverage,raw_directional_precision,raw_mean_signed_return_bps,raw_median_signed_return_bps,raw_mean_net_return_bps,raw_share_signed_return_ge_1bps,raw_up_signal_share,raw_down_signal_share,cooldown_n_signals,cooldown_n_signal_runs,cooldown_coverage,cooldown_directional_precision,cooldown_mean_signed_return_bps,cooldown_median_signed_return_bps,cooldown_mean_net_return_bps,cooldown_share_signed_return_ge_1bps,cooldown_up_signal_share,cooldown_down_signal_share,threshold_eligible
direction_only_book,none,0.0,0.55,66866,36,0.6483158486687739,0.5335895671940897,0.34142807899796795,0.12906566941861541,-0.658571921002032,0.3151227828791912,0.5425477821314271,0.457452217868573,1956,36,0.01896488200275359,0.537321063394683,0.35724962317232306,0.16110661504753487,-0.642750376827677,0.31850715746421265,0.5148261758691206,0.48517382413087934,True
direction_only_book,none,0.0,0.6,29581,36,0.28680990517558996,0.5601230519590278,0.45019031347564387,0.24235080278600662,-0.5498096865243561,0.3408606876035293,0.6373009702173693,0.36269902978263074,1707,36,0.016550640888906124,0.5858230814294083,0.4785750182914587,0.37369298846234855,-0.5214249817085413,0.35442296426479203,0.533684827182191,0.46631517281780904,True
direction_only_book,none,0.0,0.65,5339,36,0.051765595609765555,0.6162202659674096,0.6016017829048595,0.5013354119887126,-0.3983982170951405,0.3830305300618093,0.6894549541112568,0.3105450458887432,1042,36,0.010102968837867711,0.6573896353166987,0.7438687539695004,0.6790068122169979,-0.2561312460304997,0.4126679462571977,0.5479846449136276,0.45201535508637236,True
direction_only_book,none,0.0,0.7,1234,36,0.011964552347340457,0.6126418152350082,0.5814593651535536,0.4992748435528327,-0.4185406348464465,0.3500810372771475,0.8087520259319287,0.1912479740680713,338,36,0.003277162636467645,0.6804733727810651,0.9195351965844184,0.8105287982684839,-0.0804648034155817,0.46449704142011833,0.6094674556213018,0.3905325443786982,True
direction_only_book,none,0.0,0.75,564,33,0.005468401559076189,0.6134751773049646,0.5692901083132687,0.6650893774673428,-0.4307098916867314,0.36347517730496454,0.7854609929078015,0.21453900709219859,132,33,0.0012798386627625123,0.6363636363636364,0.5005731504762334,0.7269096189721491,-0.49942684952376676,0.42424242424242425,0.6060606060606061,0.3939393939393939,True
direction_only_book,none,0.0,0.8,291,15,0.0028214625065446294,0.6082474226804123,0.42101531651329493,0.7778349450460187,-0.5789846834867051,0.3333333333333333,0.7628865979381443,0.23711340206185566,31,15,0.00030056817080028697,0.4838709677419355,-0.07154062203393229,0.0,-1.071540622033932,0.3225806451612903,0.8387096774193549,0.16129032258064516,True
two_stage_move_book_only,book_only,0.5,0.55,28477,36,0.2761057999961217,0.5544825648769182,0.4041410198435151,0.22591157337048529,-0.5958589801564851,0.33019629876742634,0.2868630824876216,0.7131369175123784,1716,36,0.01663790261591266,0.5641025641025641,0.37484999100473054,0.24203835299885235,-0.6251500089952693,0.331002331002331,0.36538461538461536,0.6346153846153846,True
two_stage_move_book_only,book_only,0.5,0.6,14880,36,0.14427272198413776,0.5612903225806452,0.4611572188414922,0.259510028846055,-0.5388427811585078,0.3450268817204301,0.36727150537634407,0.6327284946236559,1497,36,0.014514533925420311,0.6112224448897795,0.59168287094662,0.4992748435528327,-0.40831712905337997,0.38209752839011357,0.3847695390781563,0.6152304609218436,True
two_stage_move_book_only,book_only,0.5,0.65,3751,36,0.036368748666834726,0.610237270061317,0.5837979472369978,0.4992748435528327,-0.4162020527630022,0.3820314582777926,0.5854438816315649,0.4145561183684351,930,36,0.00901704512400861,0.6591397849462366,0.7707516824845835,0.6640275973479604,-0.2292483175154166,0.4150537634408602,0.44946236559139785,0.5505376344086022,True
two_stage_move_book_only,book_only,0.5,0.7,1142,36,0.011072543582384766,0.5919439579684763,0.5695984403607797,0.4992748435528327,-0.4304015596392202,0.35814360770577935,0.8555166374781086,0.14448336252189142,334,36,0.003238379646686963,0.6736526946107785,0.8967931082379903,0.800340082177109,-0.10320689176200974,0.45808383233532934,0.6167664670658682,0.38323353293413176,True
two_stage_move_book_only,book_only,0.5,0.75,484,33,0.004692741763462545,0.5681818181818182,0.532354531318479,0.4856117291418549,-0.467645468681521,0.384297520661157,0.8925619834710744,0.10743801652892562,132,33,0.0012798386627625123,0.6287878787878788,0.4908746680570253,0.7032685764885027,-0.5091253319429747,0.42424242424242425,0.6212121212121212,0.3787878787878788,True
two_stage_move_book_only,book_only,0.5,0.8,217,15,0.002103977195602009,0.5161290322580645,0.27812669076522883,0.2430726325330923,-0.7218733092347711,0.35944700460829493,0.9815668202764977,0.018433179723502304,31,15,0.00030056817080028697,0.45161290322580644,-0.11283738588346322,0.0,-1.112837385883463,0.3225806451612903,0.9032258064516129,0.0967741935483871,True
two_stage_move_book_only,book_only,0.55,0.55,7539,36,0.07309623998914076,0.5856214352036079,0.4887229369803788,0.42057484493263075,-0.5112770630196212,0.36835124021753546,0.49462793473935535,0.5053720652606446,1378,36,0.013360739979445015,0.6030478955007257,0.5594961986379405,0.4680958239539068,-0.4405038013620595,0.3671988388969521,0.4746008708272859,0.525399129172714,True
two_stage_move_book_only,book_only,0.55,0.6,4450,36,0.04314607613100894,0.6026966292134831,0.5807106598903712,0.4992748435528327,-0.41928934010962876,0.3842696629213483,0.5649438202247191,0.4350561797752809,1145,36,0.011101630824720278,0.6436681222707423,0.696711338261836,0.5797796998185945,-0.30328866173816416,0.4043668122270742,0.508296943231441,0.49170305676855897,True
two_stage_move_book_only,book_only,0.55,0.65,1784,36,0.017297213442184257,0.6070627802690582,0.6774186869354967,0.5153804836677267,-0.3225813130645033,0.39966367713004486,0.7247757847533632,0.27522421524663676,675,36,0.00654462952549012,0.6637037037037037,0.8419619696442856,0.6925960675041587,-0.15803803035571443,0.4266666666666667,0.5955555555555555,0.40444444444444444,True
two_stage_move_book_only,book_only,0.55,0.7,877,36,0.00850317050941457,0.5792474344355758,0.5820515526874327,0.4992748435528327,-0.4179484473125673,0.3694412770809578,0.8540478905359179,0.1459521094640821,302,36,0.0029281157284415057,0.6688741721854304,0.887443498641403,0.8079404163841009,-0.1125565013585971,0.4602649006622517,0.6721854304635762,0.32781456953642385,True
two_stage_move_book_only,book_only,0.55,0.75,273,29,0.0026469390525315595,0.5641025641025641,0.564566510366981,0.6002026089357848,-0.435433489633019,0.4249084249084249,0.9010989010989011,0.0989010989010989,104,29,0.001008357734297737,0.6057692307692307,0.41329982209950333,0.5883778902349146,-0.5867001779004967,0.3942307692307692,0.7403846153846154,0.25961538461538464,True
two_stage_move_book_only,book_only,0.55,0.8,58,13,0.0005623533518198918,0.5689655172413793,-0.1042945530104545,0.9536458353176513,-1.1042945530104544,0.5,0.9827586206896551,0.017241379310344827,27,13,0.0002617851810196048,0.4444444444444444,-0.2265361243422067,0.0,-1.2265361243422066,0.3333333333333333,0.9629629629629629,0.037037037037037035,False
