model_variant,move_threshold,direction_threshold,is_validation_selected_combination,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps,share_positive_signed_return,share_signed_return_ge_1bps,up_signal_share,down_signal_share
direction_only_full_book,0.0,0.65,False,845,34,0.008683945491542146,0.6520710059171597,0.7369375991130436,0.5793466874071118,-0.2630624008869565,-0.4206533125928882,0.6520710059171597,0.39289940828402364,0.5727810650887574,0.4272189349112426
direction_only_full_book,0.0,0.7,True,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,-0.166485436016384,-0.2855492816201668,0.6750902527075813,0.4332129963898917,0.6678700361010831,0.33212996389891697
direction_only_full_book,0.0,0.75,False,99,31,0.0010174089984173638,0.6767676767676768,1.0319697909200738,0.6854211713847036,0.031969790920073744,-0.3145788286152964,0.6767676767676768,0.4444444444444444,0.6565656565656566,0.3434343434343434
direction_only_reduced_book,0.0,0.65,False,752,34,0.007728197644544015,0.6622340425531915,0.7944194495691397,0.6922142777282536,-0.2055805504308603,-0.3077857222717464,0.6622340425531915,0.41356382978723405,0.511968085106383,0.488031914893617
direction_only_reduced_book,0.0,0.7,True,51,27,0.0005241197870634904,0.7058823529411765,1.2252100030619693,0.9566410419736826,0.22521000306196953,-0.043358958026317396,0.7058823529411765,0.49019607843137253,0.0,1.0
direction_only_reduced_book,0.0,0.75,False,0,0,0.0,,,,,,,,,
two_stage_full_move_full_direction,0.6,0.65,False,65,22,0.0006679958070417035,0.6,1.0777466350944975,0.7627868098269985,0.07774663509449742,-0.23721319017300146,0.6,0.47692307692307695,0.47692307692307695,0.5230769230769231
two_stage_full_move_full_direction,0.6,0.7,False,30,14,0.00030830575709617084,0.5666666666666667,1.3365923226010088,0.8529196832024466,0.3365923226010083,-0.1470803167975534,0.5666666666666667,0.5,0.5333333333333333,0.4666666666666667
two_stage_full_move_full_direction,0.6,0.75,False,11,8,0.00011304544426859598,0.45454545454545453,1.2765341145913978,-0.7007423887828157,0.2765341145913979,-1.7007423887828157,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.45454545454545453
two_stage_full_move_full_direction,0.65,0.65,False,34,16,0.0003494131913756603,0.6176470588235294,1.4276018216742816,0.923392511612553,0.4276018216742814,-0.07660748838744702,0.6176470588235294,0.5,0.4411764705882353,0.5588235294117647
two_stage_full_move_full_direction,0.65,0.7,True,14,11,0.00014387601997821307,0.6428571428571429,2.9213428029155923,2.2582057216091744,1.9213428029155926,1.2582057216091744,0.6428571428571429,0.5714285714285714,0.35714285714285715,0.6428571428571429
two_stage_full_move_full_direction,0.65,0.75,False,6,5,6.166115141923417e-05,0.6666666666666666,3.224916846656378,2.683421731398683,2.2249168466563782,1.683421731398683,0.6666666666666666,0.6666666666666666,0.5,0.5
two_stage_full_move_full_direction,0.7,0.65,False,20,13,0.00020553717139744723,0.65,2.335836766202804,2.1667998235191943,1.3358367662028034,1.1667998235191943,0.65,0.6,0.4,0.6
