model_variant,move_feature_set,selected_move_threshold,selected_direction_threshold,round_trip_cost_bps,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,share_signed_return_ge_1bps,up_signal_share,down_signal_share
direction_only_book,none,0.0,0.7,0.0,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,0.8335145639836161,0.4332129963898917,0.6678700361010831,0.33212996389891697
direction_only_book,none,0.0,0.7,0.5,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,0.33351456398361606,0.4332129963898917,0.6678700361010831,0.33212996389891697
direction_only_book,none,0.0,0.7,1.0,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,-0.166485436016384,0.4332129963898917,0.6678700361010831,0.33212996389891697
direction_only_book,none,0.0,0.7,2.0,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,-1.166485436016384,0.4332129963898917,0.6678700361010831,0.33212996389891697
direction_only_book,none,0.0,0.7,3.0,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,-2.166485436016384,0.4332129963898917,0.6678700361010831,0.33212996389891697
two_stage_move_book_only,book_only,0.5,0.7,0.0,275,34,0.0028261361067148994,0.68,0.8622567241785531,0.7183741755656392,0.8622567241785531,0.43636363636363634,0.6690909090909091,0.33090909090909093
two_stage_move_book_only,book_only,0.5,0.7,0.5,275,34,0.0028261361067148994,0.68,0.8622567241785531,0.7183741755656392,0.3622567241785531,0.43636363636363634,0.6690909090909091,0.33090909090909093
two_stage_move_book_only,book_only,0.5,0.7,1.0,275,34,0.0028261361067148994,0.68,0.8622567241785531,0.7183741755656392,-0.13774327582144688,0.43636363636363634,0.6690909090909091,0.33090909090909093
two_stage_move_book_only,book_only,0.5,0.7,2.0,275,34,0.0028261361067148994,0.68,0.8622567241785531,0.7183741755656392,-1.137743275821447,0.43636363636363634,0.6690909090909091,0.33090909090909093
two_stage_move_book_only,book_only,0.5,0.7,3.0,275,34,0.0028261361067148994,0.68,0.8622567241785531,0.7183741755656392,-2.137743275821447,0.43636363636363634,0.6690909090909091,0.33090909090909093
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.7,0.0,14,11,0.00014387601997821307,0.6428571428571429,2.9213428029155923,2.2582057216091744,2.9213428029155923,0.5714285714285714,0.35714285714285715,0.6428571428571429
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.7,0.5,14,11,0.00014387601997821307,0.6428571428571429,2.9213428029155923,2.2582057216091744,2.4213428029155923,0.5714285714285714,0.35714285714285715,0.6428571428571429
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.7,1.0,14,11,0.00014387601997821307,0.6428571428571429,2.9213428029155923,2.2582057216091744,1.9213428029155926,0.5714285714285714,0.35714285714285715,0.6428571428571429
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.7,2.0,14,11,0.00014387601997821307,0.6428571428571429,2.9213428029155923,2.2582057216091744,0.9213428029155926,0.5714285714285714,0.35714285714285715,0.6428571428571429
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.7,3.0,14,11,0.00014387601997821307,0.6428571428571429,2.9213428029155923,2.2582057216091744,-0.07865719708440747,0.5714285714285714,0.35714285714285715,0.6428571428571429
two_stage_move_combined,combined,0.5,0.7,0.0,216,34,0.00221980145109243,0.6527777777777778,0.846187234120651,0.7084714445926288,0.846187234120651,0.4351851851851852,0.75,0.25
two_stage_move_combined,combined,0.5,0.7,0.5,216,34,0.00221980145109243,0.6527777777777778,0.846187234120651,0.7084714445926288,0.34618723412065117,0.4351851851851852,0.75,0.25
two_stage_move_combined,combined,0.5,0.7,1.0,216,34,0.00221980145109243,0.6527777777777778,0.846187234120651,0.7084714445926288,-0.15381276587934883,0.4351851851851852,0.75,0.25
two_stage_move_combined,combined,0.5,0.7,2.0,216,34,0.00221980145109243,0.6527777777777778,0.846187234120651,0.7084714445926288,-1.1538127658793487,0.4351851851851852,0.75,0.25
two_stage_move_combined,combined,0.5,0.7,3.0,216,34,0.00221980145109243,0.6527777777777778,0.846187234120651,0.7084714445926288,-2.1538127658793487,0.4351851851851852,0.75,0.25
