evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,72,1782917042202,50,up,up,0.6021260290882166,0.4022327268282666,0.4022327268282666,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,121,1782917047200,50,down,down,0.3884658034788788,-0.33518045696845356,0.33518045696845356,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,122,1782917047302,50,down,down,0.3804571444407265,-0.33518045696845356,0.33518045696845356,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,123,1782917047404,50,down,down,0.3927379396516039,-0.33518045696845356,0.33518045696845356,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,124,1782917047506,50,down,down,0.395166131346138,-0.33518045696845356,0.33518045696845356,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,125,1782917047608,50,down,down,0.39544879050528875,-0.33518045696845356,0.33518045696845356,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,126,1782917047710,50,down,down,0.39515062921796457,-1.2234086679330236,1.2234086679330236,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,127,1782917047812,50,down,down,0.39476120705416357,-1.2234086679330236,1.2234086679330236,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,128,1782917047914,50,down,down,0.3960392469571849,-0.7876740738754773,0.7876740738754773,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,129,1782917048016,50,down,down,0.3966613414759402,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,130,1782917048118,50,down,down,0.3973207009025997,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,131,1782917048220,50,down,down,0.39731071500670295,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,132,1782917048322,50,down,down,0.396710618491746,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,133,1782917048424,50,down,down,0.396518931191746,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,134,1782917048526,50,down,down,0.3972773721637306,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,135,1782917048628,50,down,down,0.37821734506508464,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,136,1782917048730,50,down,down,0.36541951374247617,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,137,1782917048832,50,down,down,0.36738774147222736,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,138,1782917048934,50,down,down,0.36684021806199507,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,139,1782917049036,50,down,down,0.36662505165967485,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,140,1782917049138,50,down,down,0.3655036676170075,-0.21786729702877317,0.21786729702877317,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,178,1782917053014,50,down,up,0.6592864367138187,-2.396729051457047,-2.396729051457047,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,212,1782917056482,50,down,down,0.39185594773700727,-5.7152290742579215,5.7152290742579215,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,237,1782917059032,50,down,up,0.6225216030437845,-4.610353848849558,-4.610353848849558,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,334,1782917068928,50,down,down,0.3577131896816894,-2.1139112979329244,2.1139112979329244,True,True
