candidate_id,move_feature_set,n_features,C,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.5,0.55,True,869,36,0.008425604529853206,0.5443037974683544,0.3125998422214524,0.178065992875176,-0.6874001577785477,-0.821934007124824
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.5,0.6,True,713,36,0.006913067928406601,0.5904628330995793,0.5387776301933385,0.5171863446640224,-0.4612223698066616,-0.48281365533597764
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.5,0.65,True,369,35,0.003577730807267932,0.6151761517615176,0.617636597994916,0.6167444495019936,-0.38236340200508395,-0.3832555504980064
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.5,0.7,True,57,24,0.0005526576043747213,0.5614035087719298,0.8803723789950308,0.44373876534109513,-0.1196276210049691,-0.5562612346589049
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.5,0.75,False,7,6,6.787023211619383e-05,0.42857142857142855,0.4759138367357466,0.0,-0.5240861632642534,-1.0
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.5,0.8,False,4,3,3.8782989780682195e-05,0.5,0.21341651747192047,0.2173130926308442,-0.7865834825280795,-0.7826869073691558
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.55,0.55,True,426,36,0.004130388411642654,0.5751173708920188,0.49747718331599555,0.4114842081964776,-0.5025228166840044,-0.5885157918035224
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.55,0.6,True,337,35,0.0032674668890224747,0.6201780415430267,0.6776908228505224,0.5686438413032846,-0.32230917714947754,-0.4313561586967154
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.55,0.65,True,173,31,0.001677364308014505,0.5895953757225434,0.6249856538553297,0.5983303349432756,-0.37501434614467033,-0.4016696650567244
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.55,0.7,True,38,19,0.00036843840291648084,0.5,0.5709283540846591,0.2173130926308442,-0.4290716459153409,-0.7826869073691558
