model_name,feature_set,horizon_events,threshold,raw_n_signals,raw_n_signal_runs,raw_coverage,raw_directional_precision,raw_mean_signed_return_bps,raw_median_signed_return_bps,raw_mean_net_return_bps,raw_share_signed_return_ge_1bps,raw_up_signal_share,raw_down_signal_share,cooldown_n_signals,cooldown_n_signal_runs,cooldown_coverage,cooldown_directional_precision,cooldown_mean_signed_return_bps,cooldown_median_signed_return_bps,cooldown_mean_net_return_bps,cooldown_share_signed_return_ge_1bps,cooldown_up_signal_share,cooldown_down_signal_share,threshold_eligible
logit_book_only,book_only,50,0.5,103138,36,1.0,0.5077662937035816,0.2492812360133916,0.016204763390037513,-0.7507187639866084,0.29638930365141847,0.5145145339254203,0.4854854660745797,2052,36,0.019895673757489966,0.5082846003898636,0.19343063442447764,0.024211125983497617,-0.8065693655755225,0.29580896686159847,0.5126705653021443,0.4873294346978557,True
logit_book_only,book_only,50,0.55,66866,36,0.6483158486687739,0.5335895671940897,0.34142807899796795,0.12906566941861541,-0.658571921002032,0.3151227828791912,0.5425477821314271,0.457452217868573,1956,36,0.01896488200275359,0.537321063394683,0.35724962317232306,0.16110661504753487,-0.642750376827677,0.31850715746421265,0.5148261758691206,0.48517382413087934,True
logit_book_only,book_only,50,0.6,29581,36,0.28680990517558996,0.5601230519590278,0.45019031347564387,0.24235080278600662,-0.5498096865243561,0.3408606876035293,0.6373009702173693,0.36269902978263074,1707,36,0.016550640888906124,0.5858230814294083,0.4785750182914587,0.37369298846234855,-0.5214249817085413,0.35442296426479203,0.533684827182191,0.46631517281780904,True
logit_book_only,book_only,50,0.65,5339,36,0.051765595609765555,0.6162202659674096,0.6016017829048595,0.5013354119887126,-0.3983982170951405,0.3830305300618093,0.6894549541112568,0.3105450458887432,1042,36,0.010102968837867711,0.6573896353166987,0.7438687539695004,0.6790068122169979,-0.2561312460304997,0.4126679462571977,0.5479846449136276,0.45201535508637236,True
logit_book_only,book_only,50,0.7,1234,36,0.011964552347340457,0.6126418152350082,0.5814593651535536,0.4992748435528327,-0.4185406348464465,0.3500810372771475,0.8087520259319287,0.1912479740680713,338,36,0.003277162636467645,0.6804733727810651,0.9195351965844184,0.8105287982684839,-0.0804648034155817,0.46449704142011833,0.6094674556213018,0.3905325443786982,True
logit_book_only,book_only,50,0.75,564,33,0.005468401559076189,0.6134751773049646,0.5692901083132687,0.6650893774673428,-0.4307098916867314,0.36347517730496454,0.7854609929078015,0.21453900709219859,132,33,0.0012798386627625123,0.6363636363636364,0.5005731504762334,0.7269096189721491,-0.49942684952376676,0.42424242424242425,0.6060606060606061,0.3939393939393939,True
logit_book_only,book_only,50,0.8,291,15,0.0028214625065446294,0.6082474226804123,0.42101531651329493,0.7778349450460187,-0.5789846834867051,0.3333333333333333,0.7628865979381443,0.23711340206185566,31,15,0.00030056817080028697,0.4838709677419355,-0.07154062203393229,0.0,-1.071540622033932,0.3225806451612903,0.8387096774193549,0.16129032258064516,True
logit_book_only,book_only,50,0.85,220,5,0.0021330644379375205,0.6136363636363636,0.4219082119302119,0.7778349450460187,-0.5780917880697882,0.2909090909090909,0.7045454545454546,0.29545454545454547,11,5,0.00010665322189687603,0.2727272727272727,-1.2200820957517713,-0.6643985289245258,-2.220082095751771,0.09090909090909091,0.8181818181818182,0.18181818181818182,False
logit_book_only,book_only,50,0.9,180,5,0.0017452345401306987,0.55,0.36996986623795874,0.6968082132630116,-0.6300301337620413,0.2611111111111111,0.7,0.3,10,5,9.695747445170548e-05,0.4,-0.6966897936704353,-0.34840415915060596,-1.6966897936704353,0.3,0.7,0.3,False
logit_trade_flow_only,trade_flow_only,50,0.5,103138,36,1.0,0.4469157827376912,0.06625091816320579,0.0,-0.9337490818367942,0.2627450600166767,0.773109814035564,0.226890185964436,2052,36,0.019895673757489966,0.4473684210526316,0.04574814226637585,0.0,-0.9542518577336241,0.2631578947368421,0.7714424951267057,0.22855750487329435,True
logit_trade_flow_only,trade_flow_only,50,0.55,22364,36,0.21683569586379414,0.47916294043999286,0.1657841976442355,0.0,-0.8342158023557645,0.28581649078876764,0.8842335896977285,0.11576641030227151,1637,36,0.015871938567744187,0.49969456322541234,0.26828997204603816,0.0,-0.7317100279539619,0.2999389126450825,0.8368967623701894,0.16310323762981063,True
