run_name,row_in_run,split,future_return_bps,probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,threshold,model_name,feature_set,horizon_events,selected_threshold
20260709_190039,99,test,-1.4514893232242532,0.26631759746291794,-1,1.4514893232242532,0.45148932322425317,0.7,logit_book_only,book_only,50,0.7
20260709_190039,195,test,0.5078450152251612,0.7057635868923741,1,0.5078450152251612,-0.49215498477483877,0.7,logit_book_only,book_only,50,0.7
20260709_190039,307,test,-0.714091322758792,0.7109538528420738,1,-0.714091322758792,-1.714091322758792,0.7,logit_book_only,book_only,50,0.7
20260709_190039,381,test,2.7928417561584595,0.7715016090971936,1,2.7928417561584595,1.7928417561584595,0.7,logit_book_only,book_only,50,0.7
20260709_190039,793,test,-0.047588870231152214,0.735608341280518,1,-0.047588870231152214,-1.0475888702311522,0.7,logit_book_only,book_only,50,0.7
20260709_190039,922,test,-1.197994351179732,0.2557774893278824,-1,1.197994351179732,0.19799435117973196,0.7,logit_book_only,book_only,50,0.7
20260709_190039,987,test,3.316541688056507,0.7003155295830149,1,3.316541688056507,2.316541688056507,0.7,logit_book_only,book_only,50,0.7
20260709_190039,1139,test,2.063700071357477,0.2977796026215778,-1,-2.063700071357477,-3.063700071357477,0.7,logit_book_only,book_only,50,0.7
20260709_190039,1323,test,-0.9681348722967442,0.8112409074055181,1,-0.9681348722967442,-1.9681348722967442,0.7,logit_book_only,book_only,50,0.7
20260709_190039,1440,test,-0.17471396544399553,0.7139727296004534,1,-0.17471396544399553,-1.1747139654439955,0.7,logit_book_only,book_only,50,0.7
20260709_190039,1572,test,4.225498660468396,0.7463746432623473,1,4.225498660468396,3.2254986604683964,0.7,logit_book_only,book_only,50,0.7
20260709_190039,1654,test,0.41277081138879623,0.8267282393906564,1,0.41277081138879623,-0.5872291886112038,0.7,logit_book_only,book_only,50,0.7
20260709_190039,1724,test,5.110644663384178,0.721869171586831,1,5.110644663384178,4.110644663384178,0.7,logit_book_only,book_only,50,0.7
20260709_190039,1794,test,3.1092381652642054,0.2804181835962194,-1,-3.1092381652642054,-4.109238165264205,0.7,logit_book_only,book_only,50,0.7
20260709_190039,1918,test,1.3162182670489742,0.7057105752448947,1,1.3162182670489742,0.31621826704897416,0.7,logit_book_only,book_only,50,0.7
20260709_190039,2017,test,1.1890069176412332,0.7003736543704807,1,1.1890069176412332,0.18900691764123323,0.7,logit_book_only,book_only,50,0.7
20260709_190039,2179,test,0.8240345524024306,0.7360900254861873,1,0.8240345524024306,-0.17596544759756938,0.7,logit_book_only,book_only,50,0.7
20260709_190039,2292,test,-2.884075229994121,0.7058100826579741,1,-2.884075229994121,-3.884075229994121,0.7,logit_book_only,book_only,50,0.7
