model,cost_scenario,round_trip_cost_bps,n_signals,gross_mean_signed_return_bps,net_mean_signed_return_bps,net_median_signed_return_bps,net_positive_share
hist_gradient_boosting_dynamic_full,no_cost,0.0,134,2.5820133518045743,2.5820133518045743,2.343520085436035,0.8582089552238806
hist_gradient_boosting_dynamic_full,very_low_cost,1.0,134,2.5820133518045743,1.5820133518045738,1.343520085436035,0.7014925373134329
hist_gradient_boosting_dynamic_full,low_cost,2.0,134,2.5820133518045743,0.5820133518045738,0.34352008543603496,0.5447761194029851
hist_gradient_boosting_dynamic_full,medium_cost,3.0,134,2.5820133518045743,-0.4179866481954262,-0.656479914563965,0.41044776119402987
hist_gradient_boosting_dynamic_full,near_current_best_edge,3.5,134,2.5820133518045743,-0.9179866481954263,-1.156479914563965,0.34328358208955223
hist_gradient_boosting_dynamic_full,high_cost,4.0,134,2.5820133518045743,-1.4179866481954262,-1.656479914563965,0.23880597014925373
hist_gradient_boosting_dynamic_full,expensive_taker_like,5.0,134,2.5820133518045743,-2.4179866481954257,-2.656479914563965,0.15671641791044777
hist_gradient_boosting_dynamic_full,very_expensive_round_trip,9.0,134,2.5820133518045743,-6.417986648195426,-6.656479914563965,0.022388059701492536
hist_gradient_boosting_static_full,no_cost,0.0,103,3.128070178196758,3.128070178196758,3.0528950409847155,0.8737864077669902
hist_gradient_boosting_static_full,very_low_cost,1.0,103,3.128070178196758,2.128070178196758,2.0528950409847155,0.7475728155339806
hist_gradient_boosting_static_full,low_cost,2.0,103,3.128070178196758,1.128070178196758,1.0528950409847155,0.5631067961165048
hist_gradient_boosting_static_full,medium_cost,3.0,103,3.128070178196758,0.1280701781967578,0.052895040984715536,0.5048543689320388
hist_gradient_boosting_static_full,near_current_best_edge,3.5,103,3.128070178196758,-0.3719298218032422,-0.44710495901528446,0.4077669902912621
hist_gradient_boosting_static_full,high_cost,4.0,103,3.128070178196758,-0.8719298218032422,-0.9471049590152845,0.3300970873786408
hist_gradient_boosting_static_full,expensive_taker_like,5.0,103,3.128070178196758,-1.8719298218032419,-1.9471049590152845,0.3106796116504854
hist_gradient_boosting_static_full,very_expensive_round_trip,9.0,103,3.128070178196758,-5.871929821803242,-5.9471049590152845,0.038834951456310676
lightgbm_dynamic_compact,no_cost,0.0,101,3.1508957476078843,3.1508957476078843,2.6808287636770345,0.8316831683168316
lightgbm_dynamic_compact,very_low_cost,1.0,101,3.1508957476078843,2.1508957476078847,1.6808287636770345,0.7623762376237624
lightgbm_dynamic_compact,low_cost,2.0,101,3.1508957476078843,1.1508957476078843,0.6808287636770345,0.5841584158415841
lightgbm_dynamic_compact,medium_cost,3.0,101,3.1508957476078843,0.15089574760788435,-0.3191712363229655,0.45544554455445546
lightgbm_dynamic_compact,near_current_best_edge,3.5,101,3.1508957476078843,-0.3491042523921156,-0.8191712363229655,0.4158415841584158
lightgbm_dynamic_compact,high_cost,4.0,101,3.1508957476078843,-0.8491042523921155,-1.3191712363229655,0.32673267326732675
lightgbm_dynamic_compact,expensive_taker_like,5.0,101,3.1508957476078843,-1.8491042523921153,-2.3191712363229655,0.26732673267326734
lightgbm_dynamic_compact,very_expensive_round_trip,9.0,101,3.1508957476078843,-5.849104252392117,-6.3191712363229655,0.0297029702970297
lightgbm_dynamic_full,no_cost,0.0,120,3.0306015728440987,3.0306015728440987,2.7034343829929197,0.8416666666666667
