run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,direction_confidence,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,move_feature_set
20260709_190039,195,test,0.5078450152251612,0.6637975285074605,0.6620090585116163,0.6620090585116163,1,0.5078450152251612,-0.49215498477483877,0.65,0.65,full_trade_flow
20260709_190555,1213,test,3.9102393432077776,0.687682072011605,0.6553252056900416,0.6553252056900416,1,3.9102393432077776,2.9102393432077776,0.65,0.65,full_trade_flow
20260709_190555,2522,test,1.336520829438026,0.7040953916092244,0.32358341613977737,0.6764165838602226,-1,-1.336520829438026,-2.336520829438026,0.65,0.65,full_trade_flow
20260709_192139,1550,test,-6.170256017792308,0.7236376281317883,0.319340649480998,0.680659350519002,-1,6.170256017792308,5.170256017792308,0.65,0.65,full_trade_flow
20260709_194752,2504,test,-0.07957481584441872,0.7673919395885564,0.3466724257606768,0.6533275742393232,-1,0.07957481584441872,-0.9204251841555813,0.65,0.65,full_trade_flow
20260709_200334,2576,test,-4.894642425778972,0.7599225797081433,0.3186456472730691,0.6813543527269309,-1,4.894642425778972,3.8946424257789722,0.65,0.65,full_trade_flow
20260709_200849,66,test,-0.9818337011258116,0.6517462803245395,0.6622989985150514,0.6622989985150514,1,-0.9818337011258116,-1.9818337011258116,0.65,0.65,full_trade_flow
20260709_201919,1965,test,4.83023314189257,0.8255944433246833,0.6571214094565545,0.6571214094565545,1,4.83023314189257,3.8302331418925704,0.65,0.65,full_trade_flow
20260709_201919,2044,test,-1.3448164839691135,0.9589028682367992,0.3053242465992747,0.6946757534007253,-1,1.3448164839691135,0.34481648396911346,0.65,0.65,full_trade_flow
20260709_201919,2182,test,-10.597652224597631,0.7862607017615274,0.3078611734205215,0.6921388265794786,-1,10.597652224597631,9.597652224597631,0.65,0.65,full_trade_flow
20260709_202431,2480,test,-10.612189174773468,0.9038316019844322,0.32847993942160925,0.6715200605783908,-1,10.612189174773468,9.612189174773468,0.65,0.65,full_trade_flow
20260709_202947,1311,test,3.125185904935268,0.652165362924286,0.3121778891025425,0.6878221108974575,-1,-3.125185904935268,-4.125185904935268,0.65,0.65,full_trade_flow
20260709_205559,948,test,-5.665853128673515,0.6946799729066024,0.31215012690500993,0.68784987309499,-1,5.665853128673515,4.665853128673515,0.65,0.65,full_trade_flow
20260709_211653,197,test,-3.4244148033468758,0.7333857391156222,0.3438160856538932,0.6561839143461068,-1,3.4244148033468758,2.4244148033468758,0.65,0.65,full_trade_flow
20260709_211653,459,test,-1.0833243720109742,0.7019009309019287,0.3378418238301264,0.6621581761698736,-1,1.0833243720109742,0.0833243720109742,0.65,0.65,full_trade_flow
20260709_211653,634,test,-5.361011980626884,0.7670193859997666,0.3151022942337698,0.6848977057662302,-1,5.361011980626884,4.361011980626884,0.65,0.65,full_trade_flow
20260709_212207,2118,test,0.6868279967053859,0.7421933696657877,0.29327645060100604,0.706723549398994,-1,-0.6868279967053859,-1.6868279967053859,0.65,0.65,full_trade_flow
20260709_212207,2254,test,0.20768780369495587,0.6838531167799838,0.30851283994439077,0.6914871600556092,-1,-0.20768780369495587,-1.2076878036949559,0.65,0.65,full_trade_flow
20260709_212722,1551,test,-2.9354683547744287,0.7371595693975225,0.28660070736208476,0.7133992926379152,-1,2.9354683547744287,1.9354683547744287,0.65,0.65,full_trade_flow
20260709_213235,2604,test,2.878259968268626,0.6542705023626493,0.3040413457625612,0.6959586542374387,-1,-2.878259968268626,-3.878259968268626,0.65,0.65,full_trade_flow
20260709_190039,195,test,0.5078450152251612,0.6656484801286906,0.6620090585116163,0.6620090585116163,1,0.5078450152251612,-0.49215498477483877,0.65,0.65,medium_trade_flow
20260709_190555,1213,test,3.9102393432077776,0.673557106701712,0.6553252056900416,0.6553252056900416,1,3.9102393432077776,2.9102393432077776,0.65,0.65,medium_trade_flow
20260709_190555,2522,test,1.336520829438026,0.7025015569049738,0.32358341613977737,0.6764165838602226,-1,-1.336520829438026,-2.336520829438026,0.65,0.65,medium_trade_flow
20260709_192139,1550,test,-6.170256017792308,0.7212194595536093,0.319340649480998,0.680659350519002,-1,6.170256017792308,5.170256017792308,0.65,0.65,medium_trade_flow
20260709_192139,2110,test,1.7529810638206023,0.6502231308371655,0.2877988427157516,0.7122011572842484,-1,-1.7529810638206023,-2.7529810638206023,0.65,0.65,medium_trade_flow
20260709_194752,2504,test,-0.07957481584441872,0.7641377391651774,0.3466724257606768,0.6533275742393232,-1,0.07957481584441872,-0.9204251841555813,0.65,0.65,medium_trade_flow
20260709_200334,2576,test,-4.894642425778972,0.7601011374728092,0.3186456472730691,0.6813543527269309,-1,4.894642425778972,3.8946424257789722,0.65,0.65,medium_trade_flow
20260709_201919,1965,test,4.83023314189257,0.8358266777960622,0.6571214094565545,0.6571214094565545,1,4.83023314189257,3.8302331418925704,0.65,0.65,medium_trade_flow
20260709_201919,2044,test,-1.3448164839691135,0.9575026611171551,0.3053242465992747,0.6946757534007253,-1,1.3448164839691135,0.34481648396911346,0.65,0.65,medium_trade_flow
20260709_201919,2182,test,-10.597652224597631,0.7812899689185009,0.3078611734205215,0.6921388265794786,-1,10.597652224597631,9.597652224597631,0.65,0.65,medium_trade_flow
20260709_201919,2320,test,-4.275693553125182,0.6618862819534046,0.34893702536706206,0.6510629746329379,-1,4.275693553125182,3.2756935531251816,0.65,0.65,medium_trade_flow
20260709_202431,2480,test,-10.612189174773468,0.9012794382708776,0.32847993942160925,0.6715200605783908,-1,10.612189174773468,9.612189174773468,0.65,0.65,medium_trade_flow
20260709_202947,1311,test,3.125185904935268,0.651974535134761,0.3121778891025425,0.6878221108974575,-1,-3.125185904935268,-4.125185904935268,0.65,0.65,medium_trade_flow
20260709_205559,948,test,-5.665853128673515,0.6635645113305584,0.31215012690500993,0.68784987309499,-1,5.665853128673515,4.665853128673515,0.65,0.65,medium_trade_flow
