run_name,row_in_run,future_return_bps,move_probability,direction_probability_up,signal_direction,signed_return_bps,net_return_bps,direction_correct,net_profitable,direction_label,outcome_bucket
20260721_190001,4,-0.5694090957109044,0.6787974531301912,0.6830858848995233,1,-0.5694090957109044,-1.5694090957109044,False,False,UP_LONG,wrong_direction
20260721_190001,511,-2.697637543921383,0.6554789473868888,0.33960198228699984,-1,2.697637543921383,1.6976375439213829,True,True,DOWN_SHORT,profitable_after_cost
20260721_190001,785,0.7789042764083653,0.7441395838701913,0.679926149744983,1,0.7789042764083653,-0.22109572359163465,True,False,UP_LONG,correct_direction_below_cost
20260721_190001,1096,0.20966385642084973,0.7386060783640286,0.6566636808518672,1,0.20966385642084973,-0.7903361435791503,True,False,UP_LONG,correct_direction_below_cost
20260721_190515,913,1.4057031169989465,0.689172109388255,0.650380832855492,1,1.4057031169989465,0.40570311699894646,True,True,UP_LONG,profitable_after_cost
20260721_190515,1082,-0.6581441978970037,0.669448165557361,0.3491645570146175,-1,0.6581441978970037,-0.34185580210299626,True,False,DOWN_SHORT,correct_direction_below_cost
20260721_190515,1300,3.7421144293681152,0.6961834924150484,0.33161251659081487,-1,-3.7421144293681152,-4.742114429368115,False,False,DOWN_SHORT,wrong_direction
20260721_190515,1619,2.261567505916773,0.6964447851035979,0.6665064353877627,1,2.261567505916773,1.2615675059167728,True,True,UP_LONG,profitable_after_cost
20260721_190515,2379,-0.4640201055405857,0.739676062350487,0.33459923164290134,-1,0.4640201055405857,-0.5359798944594143,True,False,DOWN_SHORT,correct_direction_below_cost
20260721_190515,2717,-1.9011705671845291,0.6510472242635044,0.34655483089935246,-1,1.9011705671845291,0.9011705671845291,True,True,DOWN_SHORT,profitable_after_cost
20260721_191028,1061,0.35892170945572843,0.7142651194184505,0.344048994295122,-1,-0.35892170945572843,-1.3589217094557284,False,False,DOWN_SHORT,wrong_direction
20260721_191028,1622,1.2869252139324772,0.6612246010869414,0.32700064156072,-1,-1.2869252139324772,-2.286925213932477,False,False,DOWN_SHORT,wrong_direction
20260721_191543,713,-0.8077828380548269,0.6568393934146555,0.32767096391751127,-1,0.8077828380548269,-0.19221716194517313,True,False,DOWN_SHORT,correct_direction_below_cost
20260721_191543,1657,0.8533911443442399,0.674193727050001,0.3455279665376748,-1,-0.8533911443442399,-1.85339114434424,False,False,DOWN_SHORT,wrong_direction
20260721_192058,629,-0.3446000055440379,0.6596881859320829,0.6508649387575351,1,-0.3446000055440379,-1.344600005544038,False,False,UP_LONG,wrong_direction
20260721_192058,1018,-2.9393834643165473,0.828667285115841,0.3068517650386382,-1,2.9393834643165473,1.9393834643165473,True,True,DOWN_SHORT,profitable_after_cost
20260721_192058,1119,-3.510606457264309,0.7752798166491801,0.29903978847561047,-1,3.510606457264309,2.510606457264309,True,True,DOWN_SHORT,profitable_after_cost
20260721_192058,1200,0.7950801043210554,0.6804666182361807,0.6756169286178942,1,0.7950801043210554,-0.20491989567894464,True,False,UP_LONG,correct_direction_below_cost
20260721_192058,2211,-0.40524081435400205,0.6644941530948131,0.3135757709914166,-1,0.40524081435400205,-0.594759185645998,True,False,DOWN_SHORT,correct_direction_below_cost
20260721_192612,1359,4.900018609566015,0.6637716679975684,0.6816486274178056,1,4.900018609566015,3.9000186095660148,True,True,UP_LONG,profitable_after_cost
20260721_194157,2027,0.31402315247675006,0.6525721582638553,0.6560315434067617,1,0.31402315247675006,-0.6859768475232499,True,False,UP_LONG,correct_direction_below_cost
20260721_194712,456,4.6451856129414715,0.7398406510853617,0.6748336329036334,1,4.6451856129414715,3.6451856129414715,True,True,UP_LONG,profitable_after_cost
20260721_194712,511,-1.375796597447021,0.768616656271178,0.6534941368691733,1,-1.375796597447021,-2.375796597447021,False,False,UP_LONG,wrong_direction
20260721_195738,928,-0.9054094096738741,0.7038771199327856,0.3265796783973018,-1,0.9054094096738741,-0.09459059032612593,True,False,DOWN_SHORT,correct_direction_below_cost
20260721_195738,1962,0.7194541141908317,0.6575870853798512,0.3144981616245264,-1,-0.7194541141908317,-1.7194541141908317,False,False,DOWN_SHORT,wrong_direction
20260721_200254,0,-0.34507410466400046,0.6978354352956883,0.3298420826164352,-1,0.34507410466400046,-0.6549258953359995,True,False,DOWN_SHORT,correct_direction_below_cost
20260721_200254,629,-1.9201329692086766,0.6576827077271581,0.3369302954345943,-1,1.9201329692086766,0.9201329692086766,True,True,DOWN_SHORT,profitable_after_cost
20260721_200254,1016,1.5609744382927282,0.733162701757428,0.3387825925615864,-1,-1.5609744382927282,-2.560974438292728,False,False,DOWN_SHORT,wrong_direction
20260721_200807,912,2.1427378045624224,0.6601184653743065,0.6807727721672344,1,2.1427378045624224,1.1427378045624224,True,True,UP_LONG,profitable_after_cost
20260721_201321,14,-0.5095659771781058,0.6543383140124921,0.32867636547635093,-1,0.5095659771781058,-0.4904340228218942,True,False,DOWN_SHORT,correct_direction_below_cost
20260721_201321,927,0.8700967982688823,0.731721048198181,0.3322284774434733,-1,-0.8700967982688823,-1.8700967982688823,False,False,DOWN_SHORT,wrong_direction
20260721_201837,1932,1.72464601640554,0.6791383305274237,0.3026049232909251,-1,-1.72464601640554,-2.72464601640554,False,False,DOWN_SHORT,wrong_direction
20260721_202904,2494,-1.2925013131648289,0.6503175455429502,0.3499864405273571,-1,1.2925013131648289,0.29250131316482886,True,True,DOWN_SHORT,profitable_after_cost
20260721_203930,137,2.5201291566201434,0.6710972691263692,0.6503858333582537,1,2.5201291566201434,1.5201291566201434,True,True,UP_LONG,profitable_after_cost
20260721_203930,358,0.5702139727947753,0.655388973021496,0.6771221582755069,1,0.5702139727947753,-0.42978602720522474,True,False,UP_LONG,correct_direction_below_cost
20260721_210025,152,1.1111252921414128,0.9120106098986761,0.3452508201656673,-1,-1.1111252921414128,-2.1111252921414128,False,False,DOWN_SHORT,wrong_direction
20260721_212635,2686,-2.105043157143438,0.6659556551539084,0.3224594826325806,-1,2.105043157143438,1.105043157143438,True,True,DOWN_SHORT,profitable_after_cost
