model_name,feature_set,horizon_events,selected_threshold,selection_method,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,share_signed_return_ge_1bps,up_signal_share,down_signal_share
logit_book_only,book_only,50,0.7,raw_selected_signal,385,34,0.003956590549400859,0.6779220779220779,1.0057582055999155,0.7925066907388256,0.005758205599915344,0.45454545454545453,0.7064935064935065,0.2935064935064935
logit_book_only,book_only,50,0.7,cooldown_first_signal,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,-0.166485436016384,0.4332129963898917,0.6678700361010831,0.33212996389891697
logit_trade_flow_only,trade_flow_only,50,0.8,raw_selected_signal,47,5,0.00048301235278400096,0.7021276595744681,0.6372906285066495,1.8510066232813038,-0.36270937149335075,0.5957446808510638,0.10638297872340426,0.8936170212765957
logit_trade_flow_only,trade_flow_only,50,0.8,cooldown_first_signal,7,5,7.193800998910653e-05,0.5714285714285714,-1.6347940497769236,0.41493014411697615,-2.634794049776923,0.42857142857142855,0.5714285714285714,0.42857142857142855
logit_combined,combined,50,0.7,raw_selected_signal,718,34,0.0073787844531683555,0.6740947075208914,0.6303282322686259,0.8111716828707038,-0.36967176773137433,0.45264623955431754,0.7047353760445683,0.29526462395543174
logit_combined,combined,50,0.7,cooldown_first_signal,364,34,0.0037407765194335395,0.6813186813186813,0.6936073436650075,0.6747144823793239,-0.3063926563349924,0.41208791208791207,0.8104395604395604,0.18956043956043955
logit_book_only,book_only,100,0.6,raw_selected_signal,2534,34,0.026504612681212476,0.6266771902131019,0.8582618801741897,0.7553628092066278,-0.14173811982581017,0.462904498816101,0.5647198105761642,0.43528018942383584
logit_book_only,book_only,100,0.6,cooldown_first_signal,557,34,0.00582599418446541,0.6211849192100538,0.7996133602564519,0.7071708715533642,-0.20038663974354803,0.45960502692998206,0.49730700179533216,0.5026929982046678
logit_trade_flow_only,trade_flow_only,100,0.85,raw_selected_signal,47,11,0.0004916009455473506,0.8297872340425532,1.6706048699112492,2.721404877802369,0.6706048699112492,0.7872340425531915,0.3829787234042553,0.6170212765957447
logit_trade_flow_only,trade_flow_only,100,0.85,cooldown_first_signal,11,11,0.00011505554044725226,0.5454545454545454,-1.30883454282027,0.7969505484206607,-2.3088345428202697,0.45454545454545453,0.8181818181818182,0.18181818181818182
logit_combined,combined,100,0.9,raw_selected_signal,27,6,0.00028240905382507375,0.8888888888888888,2.1950285548780717,3.034387875793243,1.1950285548780715,0.8148148148148148,0.3333333333333333,0.6666666666666666
logit_combined,combined,100,0.9,cooldown_first_signal,6,6,6.275756751668306e-05,0.6666666666666666,-1.155864604500123,1.1011806098992771,-2.155864604500123,0.5,0.6666666666666666,0.3333333333333333
