model_name,feature_set,horizon_events,selected_threshold,round_trip_cost_bps,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,share_signed_return_ge_1bps,up_signal_share,down_signal_share
logit_book_only,book_only,50,0.7,0.0,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,0.8335145639836161,0.4332129963898917,0.6678700361010831,0.33212996389891697
logit_book_only,book_only,50,0.7,0.5,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,0.33351456398361606,0.4332129963898917,0.6678700361010831,0.33212996389891697
logit_book_only,book_only,50,0.7,1.0,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,-0.166485436016384,0.4332129963898917,0.6678700361010831,0.33212996389891697
logit_book_only,book_only,50,0.7,2.0,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,-1.166485436016384,0.4332129963898917,0.6678700361010831,0.33212996389891697
logit_book_only,book_only,50,0.7,3.0,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,-2.166485436016384,0.4332129963898917,0.6678700361010831,0.33212996389891697
logit_book_only,book_only,50,0.7,5.0,277,34,0.002846689823854644,0.6750902527075813,0.8335145639836161,0.7144507183798332,-4.1664854360163845,0.4332129963898917,0.6678700361010831,0.33212996389891697
logit_trade_flow_only,trade_flow_only,50,0.8,0.0,7,5,7.193800998910653e-05,0.5714285714285714,-1.6347940497769236,0.41493014411697615,-1.6347940497769236,0.42857142857142855,0.5714285714285714,0.42857142857142855
logit_trade_flow_only,trade_flow_only,50,0.8,0.5,7,5,7.193800998910653e-05,0.5714285714285714,-1.6347940497769236,0.41493014411697615,-2.1347940497769238,0.42857142857142855,0.5714285714285714,0.42857142857142855
logit_trade_flow_only,trade_flow_only,50,0.8,1.0,7,5,7.193800998910653e-05,0.5714285714285714,-1.6347940497769236,0.41493014411697615,-2.634794049776923,0.42857142857142855,0.5714285714285714,0.42857142857142855
logit_trade_flow_only,trade_flow_only,50,0.8,2.0,7,5,7.193800998910653e-05,0.5714285714285714,-1.6347940497769236,0.41493014411697615,-3.634794049776923,0.42857142857142855,0.5714285714285714,0.42857142857142855
logit_trade_flow_only,trade_flow_only,50,0.8,3.0,7,5,7.193800998910653e-05,0.5714285714285714,-1.6347940497769236,0.41493014411697615,-4.634794049776922,0.42857142857142855,0.5714285714285714,0.42857142857142855
logit_trade_flow_only,trade_flow_only,50,0.8,5.0,7,5,7.193800998910653e-05,0.5714285714285714,-1.6347940497769236,0.41493014411697615,-6.634794049776922,0.42857142857142855,0.5714285714285714,0.42857142857142855
logit_combined,combined,50,0.7,0.0,364,34,0.0037407765194335395,0.6813186813186813,0.6936073436650075,0.6747144823793239,0.6936073436650075,0.41208791208791207,0.8104395604395604,0.18956043956043955
logit_combined,combined,50,0.7,0.5,364,34,0.0037407765194335395,0.6813186813186813,0.6936073436650075,0.6747144823793239,0.19360734366500756,0.41208791208791207,0.8104395604395604,0.18956043956043955
logit_combined,combined,50,0.7,1.0,364,34,0.0037407765194335395,0.6813186813186813,0.6936073436650075,0.6747144823793239,-0.3063926563349924,0.41208791208791207,0.8104395604395604,0.18956043956043955
logit_combined,combined,50,0.7,2.0,364,34,0.0037407765194335395,0.6813186813186813,0.6936073436650075,0.6747144823793239,-1.3063926563349924,0.41208791208791207,0.8104395604395604,0.18956043956043955
logit_combined,combined,50,0.7,3.0,364,34,0.0037407765194335395,0.6813186813186813,0.6936073436650075,0.6747144823793239,-2.3063926563349924,0.41208791208791207,0.8104395604395604,0.18956043956043955
logit_combined,combined,50,0.7,5.0,364,34,0.0037407765194335395,0.6813186813186813,0.6936073436650075,0.6747144823793239,-4.306392656334992,0.41208791208791207,0.8104395604395604,0.18956043956043955
logit_book_only,book_only,100,0.6,0.0,557,34,0.00582599418446541,0.6211849192100538,0.7996133602564519,0.7071708715533642,0.7996133602564519,0.45960502692998206,0.49730700179533216,0.5026929982046678
logit_book_only,book_only,100,0.6,0.5,557,34,0.00582599418446541,0.6211849192100538,0.7996133602564519,0.7071708715533642,0.29961336025645197,0.45960502692998206,0.49730700179533216,0.5026929982046678
logit_book_only,book_only,100,0.6,1.0,557,34,0.00582599418446541,0.6211849192100538,0.7996133602564519,0.7071708715533642,-0.20038663974354803,0.45960502692998206,0.49730700179533216,0.5026929982046678
logit_book_only,book_only,100,0.6,2.0,557,34,0.00582599418446541,0.6211849192100538,0.7996133602564519,0.7071708715533642,-1.200386639743548,0.45960502692998206,0.49730700179533216,0.5026929982046678
logit_book_only,book_only,100,0.6,3.0,557,34,0.00582599418446541,0.6211849192100538,0.7996133602564519,0.7071708715533642,-2.200386639743548,0.45960502692998206,0.49730700179533216,0.5026929982046678
logit_book_only,book_only,100,0.6,5.0,557,34,0.00582599418446541,0.6211849192100538,0.7996133602564519,0.7071708715533642,-4.200386639743548,0.45960502692998206,0.49730700179533216,0.5026929982046678
