model_name,feature_set,horizon_events,selection_method,run_name,n_signals,directional_precision,mean_signed_return_bps,mean_net_return_bps_1bps_cost,up_signal_share,down_signal_share
logit_book_only,book_only,50,raw_selected_signal,20260709_190039,57,0.7192982456140351,1.4444950038252946,0.44449500382529467,0.8596491228070176,0.14035087719298245
logit_book_only,book_only,50,raw_selected_signal,20260709_190555,20,0.55,0.6558900363854426,-0.3441099636145575,0.65,0.35
logit_book_only,book_only,50,raw_selected_signal,20260709_192139,14,0.6428571428571429,1.0769504184877339,0.07695041848773368,0.5714285714285714,0.42857142857142855
logit_book_only,book_only,50,raw_selected_signal,20260709_192655,16,0.5,0.3740722551827391,-0.6259277448172609,0.4375,0.5625
logit_book_only,book_only,50,raw_selected_signal,20260709_193210,14,0.7142857142857143,1.5838699983140263,0.5838699983140263,0.6428571428571429,0.35714285714285715
logit_book_only,book_only,50,raw_selected_signal,20260709_193725,13,0.6923076923076923,1.1661036256805666,0.16610362568056672,0.7692307692307693,0.23076923076923078
logit_book_only,book_only,50,raw_selected_signal,20260709_194237,10,0.5,0.01247844561635958,-0.9875215543836404,0.8,0.2
logit_book_only,book_only,50,raw_selected_signal,20260709_194752,15,0.6666666666666666,0.7118090205253669,-0.2881909794746331,0.5333333333333333,0.4666666666666667
logit_book_only,book_only,50,raw_selected_signal,20260709_195303,11,0.6363636363636364,0.5183996689465826,-0.4816003310534173,0.9090909090909091,0.09090909090909091
logit_book_only,book_only,50,raw_selected_signal,20260709_195819,11,0.8181818181818182,0.6228813369219494,-0.3771186630780507,0.9090909090909091,0.09090909090909091
logit_book_only,book_only,50,raw_selected_signal,20260709_200334,19,0.8421052631578947,2.4983398575296807,1.4983398575296805,0.7894736842105263,0.21052631578947367
logit_book_only,book_only,50,raw_selected_signal,20260709_200849,7,0.42857142857142855,0.46712324783767684,-0.5328767521623232,0.5714285714285714,0.42857142857142855
logit_book_only,book_only,50,raw_selected_signal,20260709_201404,9,0.5555555555555556,0.5844125907649033,-0.41558740923509674,0.4444444444444444,0.5555555555555556
logit_book_only,book_only,50,raw_selected_signal,20260709_201919,10,0.4,-0.7851903315224673,-1.7851903315224675,0.7,0.3
logit_book_only,book_only,50,raw_selected_signal,20260709_202431,12,0.8333333333333334,4.387365914917395,3.3873659149173956,0.5833333333333334,0.4166666666666667
logit_book_only,book_only,50,raw_selected_signal,20260709_202947,8,0.75,0.8697432494871038,-0.1302567505128962,0.625,0.375
logit_book_only,book_only,50,raw_selected_signal,20260709_203501,7,0.7142857142857143,1.2648050619195368,0.26480506191953673,0.7142857142857143,0.2857142857142857
logit_book_only,book_only,50,raw_selected_signal,20260709_204017,8,0.375,-0.37006804141134775,-1.3700680414113477,0.625,0.375
logit_book_only,book_only,50,raw_selected_signal,20260709_204530,9,1.0,1.4611812056069478,0.4611812056069478,0.7777777777777778,0.2222222222222222
logit_book_only,book_only,50,raw_selected_signal,20260709_205044,3,1.0,0.7945005073521175,-0.20549949264788245,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,50,raw_selected_signal,20260709_205559,10,0.6,0.028976077579123682,-0.9710239224208763,0.7,0.3
logit_book_only,book_only,50,raw_selected_signal,20260709_210114,8,0.625,1.1149490479180069,0.11494904791800686,0.875,0.125
logit_book_only,book_only,50,raw_selected_signal,20260709_210627,10,0.6,0.5885733194807008,-0.4114266805192992,0.7,0.3
logit_book_only,book_only,50,raw_selected_signal,20260709_211139,7,0.7142857142857143,0.47425124614657627,-0.5257487538534237,1.0,0.0
logit_book_only,book_only,50,raw_selected_signal,20260709_211653,4,0.25,-0.7008892866894323,-1.7008892866894323,1.0,0.0
logit_book_only,book_only,50,raw_selected_signal,20260709_212207,9,0.6666666666666666,1.3971963111828838,0.39719631118288373,0.4444444444444444,0.5555555555555556
logit_book_only,book_only,50,raw_selected_signal,20260709_212722,9,0.4444444444444444,-0.1506891910323876,-1.1506891910323875,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,50,raw_selected_signal,20260709_213235,5,0.6,0.10830926781890682,-0.8916907321810932,0.6,0.4
